actual,predicted
56603.0,111.69473
38257.0,66.53176
42578.0,98.44733
60553.0,93.41933
30000.0,52.0714
32168.0,49.03406
30000.0,65.78589
58174.0,88.48524
37106.0,70.31613
62829.0,114.44763
58532.0,103.940155
30000.0,43.454067
30000.0,71.96738
37990.0,116.128586
30000.0,35.4125
30000.0,71.04465
52191.0,93.658066
30000.0,47.376575
46708.0,147.80397
30000.0,58.34166
43738.0,94.84169
46846.0,85.04991
52794.0,88.34476
46035.0,139.39572
32139.0,93.39775
36843.0,80.393715
30000.0,58.20527
30000.0,57.604168
31605.0,66.64981
30000.0,44.66067
30000.0,55.46371
30000.0,39.957947
30000.0,39.150978
34453.0,45.129215
30000.0,79.002975
30000.0,38.31281
34789.0,66.02556
30000.0,55.61746
51456.0,130.82153
73112.0,141.02065
30000.0,34.90954
30000.0,40.612236
51766.0,88.45857
30000.0,70.12733
65253.0,120.11691
30000.0,73.23727
33331.0,36.335117
56684.0,118.12428
40010.0,72.98152
52081.0,69.2966
51934.0,152.21771
41037.0,81.23659
56542.0,100.62323
49588.0,96.08701
32157.0,73.608795
51568.0,77.190445
66380.0,130.10838
30000.0,39.609203
42694.0,61.136314
45286.0,137.5344
47111.0,68.58167
30000.0,43.77114
30000.0,43.8895
30000.0,52.73544
46855.0,119.15384
30000.0,56.423473
30000.0,49.659603
40211.0,79.190506
46864.0,99.02098
30000.0,31.848516
30000.0,41.849937
30000.0,72.76596
62623.0,99.97818
41727.0,98.968414
43598.0,72.16966
30000.0,48.146786
48724.0,77.0607
80634.0,167.14919
44416.0,111.70163
30907.0,32.263943
30000.0,63.439396
30000.0,57.962082
30000.0,87.897385
52442.0,116.00696
30000.0,54.51624
52795.0,117.57779
31464.0,60.560604
52185.0,110.2597
53942.0,87.31915
38240.0,90.537735
72157.0,144.34859
30000.0,37.776726
30000.0,48.785664
30000.0,66.66201
30000.0,79.42934
43183.0,94.316826
81158.0,149.80525
34405.0,79.49598
30000.0,77.91835
30000.0,41.150845
35799.0,104.49643
50400.0,55.418903
30000.0,59.13788
30000.0,67.97586
42762.0,58.936497
30000.0,46.779133
50276.0,124.40939
42758.0,68.26936
30000.0,89.678856
30000.0,62.091434
57276.0,127.02609
36042.0,66.90291
70816.0,125.459625
45341.0,122.84386
38560.0,80.57951
69827.0,120.1934
38332.0,49.19097
45873.0,107.728714
30000.0,49.275696
37524.0,107.40962
40239.0,61.0372
36321.0,81.49429
30000.0,43.277397
41031.0,67.45423
64621.0,144.48946
30000.0,91.927505
35281.0,66.48367
36575.0,71.456436
67662.0,159.21724
30000.0,45.18508
30000.0,77.8405
32322.0,39.070362
30000.0,60.3978
68932.0,160.21739
40148.0,77.70285
36910.0,85.45065
59196.0,105.69421
30000.0,28.207607
54231.0,156.72816
30000.0,49.50709
30000.0,68.53698
65180.0,144.21645
48266.0,71.61043
57872.0,122.95676
75310.0,182.63664
64353.0,125.68084
30000.0,36.091316
30000.0,60.689434
30000.0,32.173775
68132.0,173.59789
48655.0,114.93001
38339.0,102.7632
66585.0,93.35221
30000.0,30.167307
59714.0,142.97493
37267.0,81.32111
82409.0,115.84779
37197.0,53.8176
45921.0,148.34557
36443.0,140.36406
30697.0,75.76705
53013.0,77.45186
30000.0,46.23977
66365.0,171.8381
30000.0,46.423023
86257.0,163.0957
39269.0,125.73651
30000.0,61.493267
34023.0,68.02059
65721.0,151.28676
30000.0,90.59081
47216.0,58.716095
30000.0,58.705612
30000.0,25.032396
30000.0,67.58234
37688.0,136.43758
30000.0,65.131
30000.0,27.654598
30000.0,41.890587
55650.0,86.56058
30000.0,38.540646
46001.0,122.46548
62711.0,113.39051
39126.0,112.6894
54403.0,133.68117
30000.0,68.968094
40677.0,103.99588
30000.0,51.788563
30000.0,34.720524
67563.0,128.93176
30000.0,84.7947
31869.0,73.89389
57172.0,153.09029
68666.0,132.51387
30000.0,59.57702
37266.0,69.11856
30000.0,35.121502
30000.0,45.848686
30000.0,85.63414
62582.0,151.1009
